modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in *parts.*succ.c",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Component.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Component.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Component.~parts",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Dangerous",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Dangerous.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Dangerous.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Dangerous.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Dangerous.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Dangerous.~parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Material",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Material.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Material.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Material.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Material.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Material.~parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Product",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Product.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Product.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Product.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Product.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~parts.Product.~parts",true,true,false,false,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~succ.Workstation.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~succ.Workstation.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~succ.Workstation.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~succ.begin.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~succ.begin.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~succ.begin.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~succ.end.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~succ.end.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~succ.end.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.Workstation.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.Workstation.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.Workstation.^succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.Workstation.succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.Workstation.workers",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.Workstation.~succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.Workstation.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.begin.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.begin.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.begin.^succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.begin.succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.begin.workers",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.begin.~succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.begin.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.end.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.end.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.end.^succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.end.succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.end.workers",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.end.~succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workers.end.~workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workstation.Component.*parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workstation.Component.*succ",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workstation.Component.^parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workstation.Component.parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workstation.Component.workstation",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in ~workstation.Component.~parts",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in iden",,,,,,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in none",true,true,false,true,false,1436.085375
production-line-v3,completion/production-line-v3-complete.als,55,58,"all c:Component, p:c.parts | p in Dangerous implies c in","Dangerous","{}","\tall c:Component, p:c.parts | p in Dangerous implies c in univ",true,true,false,false,false,1436.085375
