modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((enrolled-teaches).Course)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(enrolled-teaches))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(enrolled.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(grades.Grade))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(grades.univ))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(Next.Grade))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(Next.univ))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(ordering/Ord.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(teaches&enrolled))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(teaches+enrolled))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(teaches-enrolled))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(teaches.projects))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(univ.grades))",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~(univ.Next))",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~enrolled)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~First)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in (~teaches)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in Course",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in enrolled",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in First",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in Grade",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in grades",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in Int",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in Next",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in none",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ordering/Ord",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in Person",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in Professor",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in Project",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in s1",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in String",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in Student",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in teaches",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in univ",,,,,,773.846
