modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in ((enrolled-teaches).Course)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student-(Professor&s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student-(Professor-s1))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student-(projects.Project))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student-(projects.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student-(s1-Professor))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student-(teaches.Course))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student-(teaches.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student-Professor)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student-s1)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.(Course.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.(enrolled-teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.(enrolled.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.(enrolled.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.(teaches&enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.(teaches+enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.(teaches-enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.(teaches.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.(teaches.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.(univ.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (Student.teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches&(enrolled-teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches&(teaches-enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches&enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches+enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches-enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(grades.Grade))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(grades.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(Person.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(Person.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(Professor.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(Professor.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(projects.Project))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(projects.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(s1.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(s1.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(Student.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(Student.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(univ.enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(univ.teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(~enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.(~teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.Course)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.grades)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (teaches.univ)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(Course.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(enrolled-teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(enrolled.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(enrolled.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(grades.Grade))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(grades.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(Next.Grade))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(Next.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(ordering/Ord.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(teaches&enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(teaches+enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(teaches-enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(teaches.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(teaches.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(univ.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.(univ.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.First)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.grades)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.Next)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (univ.teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(Course.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(enrolled-teaches))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(enrolled.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(grades.Grade))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(grades.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(Next.Grade))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(Next.univ))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(ordering/Ord.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(teaches&enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(teaches+enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(teaches-enrolled))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(teaches.projects))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(univ.grades))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~(univ.Next))",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~enrolled)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~First)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~projects)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in (~teaches)",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in Course",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in enrolled",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in First",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in Grade",,,,,,625.499458
courses-v1,completion/courses-v1-complete.als,48,92,"all s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in","projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in projects implies (some c1: Course | c1->p1 in grades",,,,,,625.499458
