modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in ((*follows)-follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(follows.follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(follows.posts))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(follows.sees))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(follows.suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(posts-sees))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(posts.date))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(sees&posts))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(sees+posts))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(sees-posts))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(sees.date))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(suggested-follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(suggested.follows))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(suggested.posts))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(suggested.sees))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~(suggested.suggested))",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~date)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~follows)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~posts)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~sees)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in (~suggested)",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in a",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in Ad",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in date",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in Day",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in follows",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in Influencer",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in Int",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in none",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in Photo",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in posts",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in sees",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in String",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in suggested",,,,,,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u",true,true,false,true,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in univ",true,true,false,false,false,644.259208
social-media,completion/socialMedia.als,45,68,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in","u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in User",true,true,false,true,false,644.259208
