modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((*parts)-parts)",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous&(univ.parts))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous+(Dangerous.parts))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous+(parts.Dangerous))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous+(parts.Product))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous+(parts.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous+(Product.parts))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous+(univ.parts))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous-(Dangerous.parts))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous-(parts.Dangerous))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous-(parts.Product))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous-(parts.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous-(Product.parts))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous-(univ.parts))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous.(*parts))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous.(^parts))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous.(parts.parts))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Dangerous.parts)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(begin&w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(begin+w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(begin-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(begin-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(begin.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(Component.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(end-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(end-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(end.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(succ.begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(succ.end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(succ.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(succ.w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(succ.Workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(univ.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(univ.workstation))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(w-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(w-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(w.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(workers.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(workers.Worker))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(Workstation-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(Workstation-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(Workstation-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&(Workstation.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end&w)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end+(begin&w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end+(begin+w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end+(begin-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(end+(begin.succ))",,,,,,563.17925
