modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((*succs)-succs)",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Entry-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Entry-t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Entry.(*succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Entry.(^succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Entry.(succs.signals))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Entry.(succs.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Entry.signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Entry.succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Entry&t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Entry+t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Entry-Exit))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Entry-Junction))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Entry-t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Entry.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Exit-Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Exit-Junction))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Exit-t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Exit.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Junction&Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Junction&t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Junction+Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Junction+t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Junction-Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Junction-Exit))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Junction-t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Junction.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(signals.Signal))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(signals.univ))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(succs.Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(succs.Exit))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(succs.Junction))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(succs.t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(succs.Track))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(succs.univ))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(t-Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(t-Exit))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(t-Junction))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(t.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Track-Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Track-Exit))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Track-Junction))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Track-t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(Track.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&(univ.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit&t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Entry&t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Entry+t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Entry-Junction))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Entry-t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Entry.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Exit.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Junction&Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Junction&t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Junction+Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Junction+t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Junction-Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Junction-t))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(Junction.succs))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(signals.Signal))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(signals.univ))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(succs.Entry))",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.(Exit+(succs.Exit))",,,,,,582.531667
