modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (succs.univ)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(e-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(e-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(e-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(e.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Entry&e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Entry&Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Entry-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Entry-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Entry-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Entry.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Exit&e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Exit-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Exit-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Exit-Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Exit.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Junction&e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Junction&Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Junction&Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Junction-e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Junction-Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Junction-Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Junction.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(signals.Signal))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(signals.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(succs.e))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(succs.Entry))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(succs.Exit))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(succs.Junction))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(succs.Track))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(succs.univ))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(Track.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-(univ.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track.(succs.signals))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track.(succs.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track.signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (Track.succs)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (univ.(succs.signals))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (univ.(succs.succs))",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (univ.signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (univ.succs)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (~(succs.signals))",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (~(succs.succs))",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (~signals)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in (~succs)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in e",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in Entry",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in Exit",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in Int",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in Junction",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in none",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in Semaphore",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in Signal",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in signals",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in Speed",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in String",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in succs",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in Track",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in univ",true,true,false,true,false,1110.4105
