modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((*succs)-succs)",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Entry-(Track.succs))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Entry-(univ.succs))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Entry-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Entry-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Entry-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Entry.(*succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Entry.(^succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Entry.(succs.signals))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Entry.(succs.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Entry.signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Entry.succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Entry&t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Entry+t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Entry-Exit))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Entry-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Entry-t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Entry.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Exit-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Exit-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Exit-t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Exit.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Junction&Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Junction&t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Junction+Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Junction+t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Junction-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Junction-Exit))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Junction-t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Junction.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(signals.Signal))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(signals.univ))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(succs.Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(succs.Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(succs.Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(succs.t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(succs.Track))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(succs.univ))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(t-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(t-Exit))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(t-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(t.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Track-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Track-Exit))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Track-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Track-t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(Track.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&(univ.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit&t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Entry&t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Entry+t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Entry-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Entry-t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Entry.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Exit.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Junction&Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Junction&t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Junction+Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Junction+t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Junction-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Junction-t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Exit+(Junction.succs))",true,true,false,true,false,1126.705708
