modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((*succs)-succs)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Exit.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Junction&Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Junction&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Junction+Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Junction+Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Junction-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Junction-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Junction.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(signals.Signal))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(signals.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(succs.Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(succs.Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(succs.Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(succs.t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(succs.Track))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(succs.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(t.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Track-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Track-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Track-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(Track.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t+(univ.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Entry&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Entry-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Entry-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Entry.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Exit-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Exit-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Exit.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Junction&Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Junction&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Junction-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Junction-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Junction.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(signals.Signal))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(signals.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(succs.Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(succs.Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(succs.Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(succs.t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(succs.Track))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(succs.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(t.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Track-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Track-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Track-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(Track.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-(univ.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t.(*succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t.(^succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t.(succs.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t.(succs.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t.signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(t.succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Entry&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Entry&t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Entry-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Entry-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Entry-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Entry.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Exit&t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Exit-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Exit-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Exit-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Exit.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Junction&Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Junction&Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Junction&t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Junction-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Junction-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Junction-t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Junction.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(signals.Signal))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(signals.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(succs.Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(succs.Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(succs.Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(succs.t))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(succs.Track))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(succs.univ))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(t-Entry))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(t-Exit))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(t-Junction))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(t.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(Track.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-(univ.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track.(succs.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track.(succs.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track.signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(Track.succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(univ.(succs.signals))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(univ.(succs.succs))",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(univ.signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(univ.succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(~(succs.signals))",true,true,false,false,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(~(succs.succs))",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(~signals)",true,true,false,false,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.(~succs)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.Entry",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.Exit",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.Int",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.Junction",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.none",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.s",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.Semaphore",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.Signal",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.signals",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.Speed",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.String",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.t",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.Track",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.univ",,,,,,541.68675
