modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(succs.Exit))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(succs.Junction))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(succs.Track))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(succs.univ))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(Track.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-(univ.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-e)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-Entry)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-Exit)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track-Junction)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track.(succs.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track.(succs.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track.signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(Track.succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(univ.(succs.signals))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(univ.(succs.succs))",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(univ.signals)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(univ.succs)",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(~(succs.signals))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(~(succs.succs))",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(~signals)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.(~succs)",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.e",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.Entry",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.Exit",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.Int",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.Junction",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.none",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.Semaphore",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.Signal",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.signals",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.Speed",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.String",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.succs",true,true,false,true,false,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.Track",,,,,,570.937791
train-station-fol,completion/train-station-fol-complete.als,38,34,"all e:Entry|some s:Speed| s in e.","signals","{}","\tall e:Entry|some s:Speed| s in e.univ",,,,,,570.937791
