modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.((*succs)-succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(Junction.succs))",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(signals.Signal))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(signals.univ))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(succs.Entry))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(succs.Exit))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(succs.Junction))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(succs.t))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(succs.Track))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(succs.univ))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(t-Exit))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(t-Junction))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(t.succs))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(Track-Exit))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(Track-Junction))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(Track-t))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(Track.succs))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-(univ.succs))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-Exit)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-Junction)",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry-t)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry.(*succs))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry.(^succs))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry.(succs.signals))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry.(succs.succs))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry.signals)",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Entry.succs)",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Entry&t))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Entry+t))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Entry-Exit))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Entry-Junction))",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Entry-t))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Entry.succs))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Exit-Entry))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Exit-Junction))",true,true,false,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Exit-t))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Exit.succs))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Junction&Entry))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Junction&t))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Junction+Entry))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Junction+t))",true,true,true,true,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Junction-Entry))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Junction-Exit))",true,true,false,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Junction-t))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(Junction.succs))",true,true,true,false,true,1258.311166
train-station-fol,completion/train-station-fol-complete.als,33,50,"all t : Track | t not in Junction iff lone succs.","t","all t : Track | t not in Junction","\tall t : Track | t not in Junction iff lone succs.(Exit&(signals.Signal))",true,true,true,true,true,1258.311166
