modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.((*parts)-parts)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c&(Workstation-end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c&(Workstation.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(begin&end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(begin+end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(begin-end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(begin.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(c.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(Component.workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(end-begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(end.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(succ.begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(succ.c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(succ.end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(succ.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(succ.Workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(univ.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(univ.workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(workers.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(workers.Worker))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(Workstation-begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(Workstation-end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c+(Workstation.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(begin&end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(begin-end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(begin.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(c.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(Component.workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(end-begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(end.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(succ.begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(succ.c))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(succ.end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(succ.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(succ.Workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(univ.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(univ.workstation))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(workers.univ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(workers.Worker))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(Workstation-begin))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(Workstation-end))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-(Workstation.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-begin)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c-end)",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c.(*succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c.(^succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c.(succ.succ))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c.(succ.workers))",,,,,,422.036583
production-line-v2,completion/production-line-v2-complete.als,47,55,"all c : Workstation | no (c.workers & Human) or no (c.","workers & Robot)","all c : Workstation | no (c.workers & Human)","\tall c : Workstation | no (c.workers & Human) or no (c.(c.succ)",,,,,,422.036583
